Year,Month,Day,variable,eco1
1992,7,2,CO2,313.06500000000005
1992,7,3,CO2,313.06500000000005
1992,7,4,CO2,313.06500000000005
1992,7,5,CO2,313.06500000000005
1992,7,6,CO2,313.06500000000005
1992,7,7,CO2,313.06500000000005
1992,7,8,CO2,313.06500000000005
1992,7,9,CO2,313.06500000000005
1992,7,10,CO2,313.06500000000005
1992,7,11,CO2,313.06500000000005
1992,7,12,CO2,313.06500000000005
1992,7,13,CO2,313.06500000000005
1992,7,14,CO2,313.06500000000005
1992,7,15,CO2,313.06500000000005
1992,7,16,CO2,313.06500000000005
1992,7,17,CO2,313.06500000000005
1992,7,18,CO2,313.06500000000005
1992,7,19,CO2,313.06500000000005
1992,7,20,CO2,313.06500000000005
1992,7,21,CO2,313.06500000000005
1992,7,22,CO2,313.06500000000005
1992,7,23,CO2,313.06500000000005
1992,7,24,CO2,313.06500000000005
1992,7,25,CO2,313.06500000000005
1992,7,26,CO2,313.06500000000005
1992,7,27,CO2,313.06500000000005
1992,7,28,CO2,313.06500000000005
1992,7,29,CO2,313.06500000000005
1992,7,30,CO2,313.06500000000005
1992,7,31,CO2,313.06500000000005
1992,8,1,CO2,313.06500000000005
1992,8,2,CO2,313.06500000000005
1992,8,3,CO2,313.06500000000005
1992,8,4,CO2,313.06500000000005
1992,8,5,CO2,313.06500000000005
1992,8,6,CO2,313.06500000000005
1992,8,7,CO2,313.06500000000005
1992,8,8,CO2,313.06500000000005
1992,8,9,CO2,313.06500000000005
1992,8,10,CO2,313.06500000000005
1992,8,11,CO2,313.06500000000005
1992,8,12,CO2,313.06500000000005
1992,8,13,CO2,313.06500000000005
1992,8,14,CO2,313.06500000000005
1992,8,15,CO2,313.06500000000005
1992,8,16,CO2,313.06500000000005
1992,8,17,CO2,313.06500000000005
1992,8,18,CO2,313.06500000000005
1992,8,19,CO2,313.06500000000005
1992,8,20,CO2,313.06500000000005
1992,8,21,CO2,313.06500000000005
1992,8,22,CO2,313.06500000000005
1992,8,23,CO2,313.06500000000005
1992,8,24,CO2,313.06500000000005
1992,8,25,CO2,313.06500000000005
1992,8,26,CO2,313.06500000000005
1992,8,27,CO2,313.06500000000005
1992,8,28,CO2,313.06500000000005
1992,8,29,CO2,313.06500000000005
1992,8,30,CO2,313.06500000000005
1992,8,31,CO2,313.06500000000005
1992,9,1,CO2,313.06500000000005
1992,9,2,CO2,313.06500000000005
1992,9,3,CO2,313.06500000000005
1992,9,4,CO2,313.06500000000005
1992,9,5,CO2,313.06500000000005
1992,9,6,CO2,313.06500000000005
1992,9,7,CO2,313.06500000000005
1992,9,8,CO2,313.06500000000005
1992,9,9,CO2,313.06500000000005
1992,9,10,CO2,313.06500000000005
1992,9,11,CO2,313.06500000000005
1992,9,12,CO2,313.06500000000005
1992,9,13,CO2,313.06500000000005
1992,9,14,CO2,313.06500000000005
1992,9,15,CO2,313.06500000000005
1992,9,16,CO2,313.06500000000005
1992,9,17,CO2,313.06500000000005
1992,9,18,CO2,313.06500000000005
1992,9,19,CO2,313.06500000000005
1992,9,20,CO2,313.06500000000005
1992,9,21,CO2,313.06500000000005
1992,9,22,CO2,313.06500000000005
1992,9,23,CO2,313.06500000000005
1992,9,24,CO2,313.06500000000005
1992,9,25,CO2,313.06500000000005
1992,9,26,CO2,313.06500000000005
1992,9,27,CO2,313.06500000000005
1992,9,28,CO2,313.06500000000005
1992,9,29,CO2,313.06500000000005
1992,9,30,CO2,313.06500000000005
1992,10,1,CO2,313.06500000000005
1992,10,2,CO2,313.06500000000005
1992,10,3,CO2,313.06500000000005
1992,10,4,CO2,313.06500000000005
1992,10,5,CO2,313.06500000000005
1992,10,6,CO2,313.06500000000005
1992,10,7,CO2,313.06500000000005
1992,10,8,CO2,313.06500000000005
1992,10,9,CO2,313.06500000000005
1992,10,10,CO2,313.06500000000005
1992,10,11,CO2,313.06500000000005
1992,10,12,CO2,313.06500000000005
1992,10,13,CO2,313.06500000000005
1992,10,14,CO2,313.06500000000005
1992,10,15,CO2,313.06500000000005
1992,10,16,CO2,313.06500000000005
1992,10,17,CO2,313.06500000000005
1992,10,18,CO2,313.06500000000005
1992,10,19,CO2,313.06500000000005
1992,10,20,CO2,313.06500000000005
1992,10,21,CO2,313.06500000000005
1992,10,22,CO2,313.06500000000005
1992,10,23,CO2,313.06500000000005
1992,10,24,CO2,313.06500000000005
1992,10,25,CO2,313.06500000000005
1992,10,26,CO2,313.06500000000005
1992,10,27,CO2,313.06500000000005
1992,10,28,CO2,313.06500000000005
1992,10,29,CO2,313.06500000000005
1992,10,30,CO2,313.06500000000005
1992,10,31,CO2,313.06500000000005
1992,11,1,CO2,313.06500000000005
1992,11,2,CO2,313.06500000000005
1992,11,3,CO2,313.06500000000005
1992,11,4,CO2,313.06500000000005
1992,11,5,CO2,313.06500000000005
1992,11,6,CO2,313.06500000000005
1992,11,7,CO2,313.06500000000005
1992,11,8,CO2,313.06500000000005
1992,11,9,CO2,313.06500000000005
1992,11,10,CO2,313.06500000000005
1992,11,11,CO2,313.06500000000005
1992,11,12,CO2,313.06500000000005
1992,11,13,CO2,313.06500000000005
1992,11,14,CO2,313.06500000000005
1992,11,15,CO2,313.06500000000005
1992,11,16,CO2,313.06500000000005
1992,11,17,CO2,313.06500000000005
1992,11,18,CO2,313.06500000000005
1992,11,19,CO2,313.06500000000005
1992,11,20,CO2,313.06500000000005
1992,11,21,CO2,313.06500000000005
1992,11,22,CO2,313.06500000000005
1992,11,23,CO2,313.06500000000005
1992,11,24,CO2,313.06500000000005
1992,11,25,CO2,313.06500000000005
1992,11,26,CO2,313.06500000000005
1992,11,27,CO2,313.06500000000005
1992,11,28,CO2,313.06500000000005
1992,11,29,CO2,313.06500000000005
1992,11,30,CO2,313.06500000000005
1992,12,1,CO2,313.06500000000005
1992,12,2,CO2,313.06500000000005
1992,12,3,CO2,313.06500000000005
1992,12,4,CO2,313.06500000000005
1992,12,5,CO2,313.06500000000005
1992,12,6,CO2,313.06500000000005
1992,12,7,CO2,313.06500000000005
1992,12,8,CO2,313.06500000000005
1992,12,9,CO2,313.06500000000005
1992,12,10,CO2,313.06500000000005
1992,12,11,CO2,313.06500000000005
1992,12,12,CO2,313.06500000000005
1992,12,13,CO2,313.06500000000005
1992,12,14,CO2,313.06500000000005
1992,12,15,CO2,313.06500000000005
1992,12,16,CO2,313.06500000000005
1992,12,17,CO2,313.06500000000005
1992,12,18,CO2,313.06500000000005
1992,12,19,CO2,313.06500000000005
1992,12,20,CO2,313.06500000000005
1992,12,21,CO2,313.06500000000005
1992,12,22,CO2,313.06500000000005
1992,12,23,CO2,313.06500000000005
1992,12,24,CO2,313.06500000000005
1992,12,25,CO2,313.06500000000005
1992,12,26,CO2,313.06500000000005
1992,12,27,CO2,313.06500000000005
1992,12,28,CO2,313.06500000000005
1992,12,29,CO2,313.06500000000005
1992,12,30,CO2,313.06500000000005
1992,12,31,CO2,313.06500000000005
1993,1,1,CO2,313.06500000000005
1993,1,2,CO2,313.06500000000005
1993,1,3,CO2,313.06500000000005
1993,1,4,CO2,313.06500000000005
1993,1,5,CO2,313.06500000000005
1993,1,6,CO2,313.06500000000005
1993,1,7,CO2,313.06500000000005
1993,1,8,CO2,313.06500000000005
1993,1,9,CO2,313.06500000000005
1993,1,10,CO2,313.06500000000005
1993,1,11,CO2,313.06500000000005
1993,1,12,CO2,313.06500000000005
1993,1,13,CO2,313.06500000000005
1993,1,14,CO2,313.06500000000005
1993,1,15,CO2,313.06500000000005
1993,1,16,CO2,313.06500000000005
1993,1,17,CO2,313.06500000000005
1993,1,18,CO2,313.06500000000005
1993,1,19,CO2,313.06500000000005
1993,1,20,CO2,313.06500000000005
1993,1,21,CO2,313.06500000000005
1993,1,22,CO2,313.06500000000005
1993,1,23,CO2,313.06500000000005
1993,1,24,CO2,313.06500000000005
1993,1,25,CO2,313.06500000000005
1993,1,26,CO2,313.06500000000005
1993,1,27,CO2,313.06500000000005
1993,1,28,CO2,313.06500000000005
1993,1,29,CO2,313.06500000000005
1993,1,30,CO2,313.06500000000005
1993,1,31,CO2,313.06500000000005
1993,2,1,CO2,313.06500000000005
1993,2,2,CO2,313.06500000000005
1993,2,3,CO2,313.06500000000005
1993,2,4,CO2,313.06500000000005
1993,2,5,CO2,313.06500000000005
1993,2,6,CO2,313.06500000000005
1993,2,7,CO2,313.06500000000005
1993,2,8,CO2,313.06500000000005
1993,2,9,CO2,313.06500000000005
1993,2,10,CO2,313.06500000000005
1993,2,11,CO2,313.06500000000005
1993,2,12,CO2,313.06500000000005
1993,2,13,CO2,313.06500000000005
1993,2,14,CO2,313.06500000000005
1993,2,15,CO2,313.06500000000005
1993,2,16,CO2,313.06500000000005
1993,2,17,CO2,313.06500000000005
1993,2,18,CO2,313.06500000000005
1993,2,19,CO2,313.06500000000005
1993,2,20,CO2,313.06500000000005
1993,2,21,CO2,313.06500000000005
1993,2,22,CO2,313.06500000000005
1993,2,23,CO2,313.06500000000005
1993,2,24,CO2,313.06500000000005
1993,2,25,CO2,313.06500000000005
1993,2,26,CO2,313.06500000000005
1993,2,27,CO2,313.06500000000005
1993,2,28,CO2,313.06500000000005
1993,3,1,CO2,313.06500000000005
1993,3,2,CO2,313.06500000000005
1993,3,3,CO2,313.06500000000005
1993,3,4,CO2,313.06500000000005
1993,3,5,CO2,313.06500000000005
1993,3,6,CO2,313.06500000000005
1993,3,7,CO2,313.06500000000005
1993,3,8,CO2,313.06500000000005
1993,3,9,CO2,313.06500000000005
1993,3,10,CO2,313.06500000000005
1993,3,11,CO2,313.06500000000005
1993,3,12,CO2,313.06500000000005
1993,3,13,CO2,313.06500000000005
1993,3,14,CO2,313.06500000000005
1993,3,15,CO2,313.06500000000005
1993,3,16,CO2,313.06500000000005
1993,3,17,CO2,313.06500000000005
1993,3,18,CO2,313.06500000000005
1993,3,19,CO2,313.06500000000005
1993,3,20,CO2,313.06500000000005
1993,3,21,CO2,313.06500000000005
1993,3,22,CO2,313.06500000000005
1993,3,23,CO2,313.06500000000005
1993,3,24,CO2,313.06500000000005
1993,3,25,CO2,313.06500000000005
1993,3,26,CO2,313.06500000000005
1993,3,27,CO2,313.06500000000005
1993,3,28,CO2,313.06500000000005
1993,3,29,CO2,313.06500000000005
1993,3,30,CO2,313.06500000000005
1993,3,31,CO2,313.06500000000005
1993,4,1,CO2,313.06500000000005
1993,4,2,CO2,313.06500000000005
1993,4,3,CO2,313.06500000000005
1993,4,4,CO2,313.06500000000005
1993,4,5,CO2,313.06500000000005
1993,4,6,CO2,313.06500000000005
1993,4,7,CO2,313.06500000000005
1993,4,8,CO2,313.06500000000005
1993,4,9,CO2,313.06500000000005
1993,4,10,CO2,313.06500000000005
1993,4,11,CO2,313.06500000000005
1993,4,12,CO2,313.06500000000005
1993,4,13,CO2,313.06500000000005
1993,4,14,CO2,313.06500000000005
1993,4,15,CO2,313.06500000000005
1993,4,16,CO2,313.06500000000005
1993,4,17,CO2,313.06500000000005
1993,4,18,CO2,313.06500000000005
1993,4,19,CO2,313.06500000000005
1993,4,20,CO2,313.06500000000005
1993,4,21,CO2,313.06500000000005
1993,4,22,CO2,313.06500000000005
1993,4,23,CO2,313.06500000000005
1993,4,24,CO2,313.06500000000005
1993,4,25,CO2,313.06500000000005
1993,4,26,CO2,313.06500000000005
1993,4,27,CO2,313.06500000000005
1993,4,28,CO2,313.06500000000005
1993,4,29,CO2,313.06500000000005
1993,4,30,CO2,313.06500000000005
1993,5,1,CO2,313.06500000000005
1993,5,2,CO2,313.06500000000005
1993,5,3,CO2,313.06500000000005
1993,5,4,CO2,313.06500000000005
1993,5,5,CO2,313.06500000000005
1993,5,6,CO2,313.06500000000005
1993,5,7,CO2,313.06500000000005
1993,5,8,CO2,313.06500000000005
1993,5,9,CO2,313.06500000000005
1993,5,10,CO2,313.06500000000005
1993,5,11,CO2,313.06500000000005
1993,5,12,CO2,313.06500000000005
1993,5,13,CO2,313.06500000000005
1993,5,14,CO2,313.06500000000005
1993,5,15,CO2,313.06500000000005
1993,5,16,CO2,313.06500000000005
1993,5,17,CO2,313.06500000000005
1993,5,18,CO2,313.06500000000005
1993,5,19,CO2,313.06500000000005
1993,5,20,CO2,313.06500000000005
1993,5,21,CO2,313.06500000000005
1993,5,22,CO2,313.06500000000005
1993,5,23,CO2,313.06500000000005
1993,5,24,CO2,313.06500000000005
1993,5,25,CO2,313.06500000000005
1993,5,26,CO2,313.06500000000005
1993,5,27,CO2,313.06500000000005
1993,5,28,CO2,313.06500000000005
1993,5,29,CO2,313.06500000000005
1993,5,30,CO2,313.06500000000005
1993,5,31,CO2,313.06500000000005
1993,6,1,CO2,313.06500000000005
1993,6,2,CO2,313.06500000000005
1993,6,3,CO2,313.06500000000005
1993,6,4,CO2,313.06500000000005
1993,6,5,CO2,313.06500000000005
1993,6,6,CO2,313.06500000000005
1993,6,7,CO2,313.06500000000005
1993,6,8,CO2,313.06500000000005
1993,6,9,CO2,313.06500000000005
1993,6,10,CO2,313.06500000000005
1993,6,11,CO2,313.06500000000005
1993,6,12,CO2,313.06500000000005
1993,6,13,CO2,313.06500000000005
1993,6,14,CO2,313.06500000000005
1993,6,15,CO2,313.06500000000005
1993,6,16,CO2,313.06500000000005
1993,6,17,CO2,313.06500000000005
1993,6,18,CO2,313.06500000000005
1993,6,19,CO2,313.06500000000005
1993,6,20,CO2,313.06500000000005
1993,6,21,CO2,313.06500000000005
1993,6,22,CO2,313.06500000000005
1993,6,23,CO2,313.06500000000005
1993,6,24,CO2,313.06500000000005
1993,6,25,CO2,313.06500000000005
1993,6,26,CO2,313.06500000000005
1993,6,27,CO2,313.06500000000005
1993,6,28,CO2,313.06500000000005
1993,6,29,CO2,313.06500000000005
1993,6,30,CO2,313.06500000000005
1993,7,1,CO2,313.06500000000005
1993,7,2,CO2,313.06500000000005
1993,7,3,CO2,313.06500000000005
1993,7,4,CO2,313.06500000000005
1993,7,5,CO2,313.06500000000005
1993,7,6,CO2,313.06500000000005
1993,7,7,CO2,313.06500000000005
1993,7,8,CO2,313.06500000000005
1993,7,9,CO2,313.06500000000005
1993,7,10,CO2,313.06500000000005
1993,7,11,CO2,313.06500000000005
1993,7,12,CO2,313.06500000000005
1993,7,13,CO2,313.06500000000005
1993,7,14,CO2,313.06500000000005
1993,7,15,CO2,313.06500000000005
1993,7,16,CO2,313.06500000000005
1993,7,17,CO2,313.06500000000005
1993,7,18,CO2,313.06500000000005
1993,7,19,CO2,313.06500000000005
1993,7,20,CO2,313.06500000000005
1993,7,21,CO2,313.06500000000005
1993,7,22,CO2,313.06500000000005
1993,7,23,CO2,313.06500000000005
1993,7,24,CO2,313.06500000000005
1993,7,25,CO2,313.06500000000005
1993,7,26,CO2,313.06500000000005
1993,7,27,CO2,313.06500000000005
1993,7,28,CO2,313.06500000000005
1993,7,29,CO2,313.06500000000005
1993,7,30,CO2,313.06500000000005
1993,7,31,CO2,313.06500000000005
1993,8,1,CO2,313.06500000000005
1993,8,2,CO2,313.06500000000005
1993,8,3,CO2,313.06500000000005
1993,8,4,CO2,313.06500000000005
1993,8,5,CO2,313.06500000000005
1993,8,6,CO2,313.06500000000005
1993,8,7,CO2,313.06500000000005
1993,8,8,CO2,313.06500000000005
1993,8,9,CO2,313.06500000000005
1993,8,10,CO2,313.06500000000005
1993,8,11,CO2,313.06500000000005
1993,8,12,CO2,313.06500000000005
1993,8,13,CO2,313.06500000000005
1993,8,14,CO2,313.06500000000005
1993,8,15,CO2,313.06500000000005
1993,8,16,CO2,313.06500000000005
1993,8,17,CO2,313.06500000000005
1993,8,18,CO2,313.06500000000005
1993,8,19,CO2,313.06500000000005
1993,8,20,CO2,313.06500000000005
1993,8,21,CO2,313.06500000000005
1993,8,22,CO2,313.06500000000005
1993,8,23,CO2,313.06500000000005
1993,8,24,CO2,313.06500000000005
1993,8,25,CO2,313.06500000000005
1993,8,26,CO2,313.06500000000005
1993,8,27,CO2,313.06500000000005
1993,8,28,CO2,313.06500000000005
1993,8,29,CO2,313.06500000000005
1993,8,30,CO2,313.06500000000005
1993,8,31,CO2,313.06500000000005
1993,9,1,CO2,313.06500000000005
1993,9,2,CO2,313.06500000000005
1993,9,3,CO2,313.06500000000005
1993,9,4,CO2,313.06500000000005
1993,9,5,CO2,313.06500000000005
1993,9,6,CO2,313.06500000000005
1993,9,7,CO2,313.06500000000005
1993,9,8,CO2,313.06500000000005
1993,9,9,CO2,313.06500000000005
1993,9,10,CO2,313.06500000000005
1993,9,11,CO2,313.06500000000005
1993,9,12,CO2,313.06500000000005
1993,9,13,CO2,313.06500000000005
1993,9,14,CO2,313.06500000000005
1993,9,15,CO2,313.06500000000005
1993,9,16,CO2,313.06500000000005
1993,9,17,CO2,313.06500000000005
1993,9,18,CO2,313.06500000000005
1993,9,19,CO2,313.06500000000005
1993,9,20,CO2,313.06500000000005
1993,9,21,CO2,313.06500000000005
1993,9,22,CO2,313.06500000000005
1993,9,23,CO2,313.06500000000005
1993,9,24,CO2,313.06500000000005
1993,9,25,CO2,313.06500000000005
1993,9,26,CO2,313.06500000000005
1993,9,27,CO2,313.06500000000005
1993,9,28,CO2,313.06500000000005
1993,9,29,CO2,313.06500000000005
1993,9,30,CO2,313.06500000000005
1993,10,1,CO2,313.06500000000005
1993,10,2,CO2,313.06500000000005
1993,10,3,CO2,313.06500000000005
1993,10,4,CO2,313.06500000000005
1993,10,5,CO2,313.06500000000005
1993,10,6,CO2,313.06500000000005
1993,10,7,CO2,313.06500000000005
1993,10,8,CO2,313.06500000000005
1993,10,9,CO2,313.06500000000005
1993,10,10,CO2,313.06500000000005
1993,10,11,CO2,313.06500000000005
1993,10,12,CO2,313.06500000000005
1993,10,13,CO2,313.06500000000005
1993,10,14,CO2,313.06500000000005
1993,10,15,CO2,313.06500000000005
1993,10,16,CO2,313.06500000000005
1993,10,17,CO2,313.06500000000005
1993,10,18,CO2,313.06500000000005
1993,10,19,CO2,313.06500000000005
1993,10,20,CO2,313.06500000000005
1993,10,21,CO2,313.06500000000005
1993,10,22,CO2,313.06500000000005
1993,10,23,CO2,313.06500000000005
1993,10,24,CO2,313.06500000000005
1993,10,25,CO2,313.06500000000005
1993,10,26,CO2,313.06500000000005
1993,10,27,CO2,313.06500000000005
1993,10,28,CO2,313.06500000000005
1993,10,29,CO2,313.06500000000005
1993,10,30,CO2,313.06500000000005
1993,10,31,CO2,313.06500000000005
1993,11,1,CO2,313.06500000000005
1993,11,2,CO2,313.06500000000005
1993,11,3,CO2,313.06500000000005
1993,11,4,CO2,313.06500000000005
1993,11,5,CO2,313.06500000000005
1993,11,6,CO2,313.06500000000005
1993,11,7,CO2,313.06500000000005
1993,11,8,CO2,313.06500000000005
1993,11,9,CO2,313.06500000000005
1993,11,10,CO2,313.06500000000005
1993,11,11,CO2,313.06500000000005
1993,11,12,CO2,313.06500000000005
1993,11,13,CO2,313.06500000000005
1993,11,14,CO2,313.06500000000005
1993,11,15,CO2,313.06500000000005
1993,11,16,CO2,313.06500000000005
1993,11,17,CO2,313.06500000000005
1993,11,18,CO2,313.06500000000005
1993,11,19,CO2,313.06500000000005
1993,11,20,CO2,313.06500000000005
1993,11,21,CO2,313.06500000000005
1993,11,22,CO2,313.06500000000005
1993,11,23,CO2,313.06500000000005
1993,11,24,CO2,313.06500000000005
1993,11,25,CO2,313.06500000000005
1993,11,26,CO2,313.06500000000005
1993,11,27,CO2,313.06500000000005
1993,11,28,CO2,313.06500000000005
1993,11,29,CO2,313.06500000000005
1993,11,30,CO2,313.06500000000005
1993,12,1,CO2,313.06500000000005
1993,12,2,CO2,313.06500000000005
1993,12,3,CO2,313.06500000000005
1993,12,4,CO2,313.06500000000005
1993,12,5,CO2,313.06500000000005
1993,12,6,CO2,313.06500000000005
1993,12,7,CO2,313.06500000000005
1993,12,8,CO2,313.06500000000005
1993,12,9,CO2,313.06500000000005
1993,12,10,CO2,313.06500000000005
1993,12,11,CO2,313.06500000000005
1993,12,12,CO2,313.06500000000005
1993,12,13,CO2,313.06500000000005
1993,12,14,CO2,313.06500000000005
1993,12,15,CO2,313.06500000000005
1993,12,16,CO2,313.06500000000005
1993,12,17,CO2,313.06500000000005
1993,12,18,CO2,313.06500000000005
1993,12,19,CO2,313.06500000000005
1993,12,20,CO2,313.06500000000005
1993,12,21,CO2,313.06500000000005
1993,12,22,CO2,313.06500000000005
1993,12,23,CO2,313.06500000000005
1993,12,24,CO2,313.06500000000005
1993,12,25,CO2,313.06500000000005
1993,12,26,CO2,313.06500000000005
1993,12,27,CO2,313.06500000000005
1993,12,28,CO2,313.06500000000005
1993,12,29,CO2,313.06500000000005
1993,12,30,CO2,313.06500000000005
1993,12,31,CO2,313.06500000000005
1994,1,1,CO2,313.06500000000005
1994,1,2,CO2,313.06500000000005
1994,1,3,CO2,313.06500000000005
1994,1,4,CO2,313.06500000000005
1994,1,5,CO2,313.06500000000005
1994,1,6,CO2,313.06500000000005
1994,1,7,CO2,313.06500000000005
1994,1,8,CO2,313.06500000000005
1994,1,9,CO2,313.06500000000005
1994,1,10,CO2,313.06500000000005
1994,1,11,CO2,313.06500000000005
1994,1,12,CO2,313.06500000000005
1994,1,13,CO2,313.06500000000005
1994,1,14,CO2,313.06500000000005
1994,1,15,CO2,313.06500000000005
1994,1,16,CO2,313.06500000000005
1994,1,17,CO2,313.06500000000005
1994,1,18,CO2,313.06500000000005
1994,1,19,CO2,313.06500000000005
1994,1,20,CO2,313.06500000000005
1994,1,21,CO2,313.06500000000005
1994,1,22,CO2,313.06500000000005
1994,1,23,CO2,313.06500000000005
1994,1,24,CO2,313.06500000000005
1994,1,25,CO2,313.06500000000005
1994,1,26,CO2,313.06500000000005
1994,1,27,CO2,313.06500000000005
1994,1,28,CO2,313.06500000000005
1994,1,29,CO2,313.06500000000005
1994,1,30,CO2,313.06500000000005
1994,1,31,CO2,313.06500000000005
1994,2,1,CO2,313.06500000000005
1994,2,2,CO2,313.06500000000005
1994,2,3,CO2,313.06500000000005
1994,2,4,CO2,313.06500000000005
1994,2,5,CO2,313.06500000000005
1994,2,6,CO2,313.06500000000005
1994,2,7,CO2,313.06500000000005
1994,2,8,CO2,313.06500000000005
1994,2,9,CO2,313.06500000000005
1994,2,10,CO2,313.06500000000005
1994,2,11,CO2,313.06500000000005
1994,2,12,CO2,313.06500000000005
1994,2,13,CO2,313.06500000000005
1994,2,14,CO2,313.06500000000005
1994,2,15,CO2,313.06500000000005
1994,2,16,CO2,313.06500000000005
1994,2,17,CO2,313.06500000000005
1994,2,18,CO2,313.06500000000005
1994,2,19,CO2,313.06500000000005
1994,2,20,CO2,313.06500000000005
1994,2,21,CO2,313.06500000000005
1994,2,22,CO2,313.06500000000005
1994,2,23,CO2,313.06500000000005
1994,2,24,CO2,313.06500000000005
1994,2,25,CO2,313.06500000000005
1994,2,26,CO2,313.06500000000005
1994,2,27,CO2,313.06500000000005
1994,2,28,CO2,313.06500000000005
1994,3,1,CO2,313.06500000000005
1994,3,2,CO2,313.06500000000005
1994,3,3,CO2,313.06500000000005
1994,3,4,CO2,313.06500000000005
1994,3,5,CO2,313.06500000000005
1994,3,6,CO2,313.06500000000005
1994,3,7,CO2,313.06500000000005
1994,3,8,CO2,313.06500000000005
1994,3,9,CO2,313.06500000000005
1994,3,10,CO2,313.06500000000005
1994,3,11,CO2,313.06500000000005
1994,3,12,CO2,313.06500000000005
1994,3,13,CO2,313.06500000000005
1994,3,14,CO2,313.06500000000005
1994,3,15,CO2,313.06500000000005
1994,3,16,CO2,313.06500000000005
1994,3,17,CO2,313.06500000000005
1994,3,18,CO2,313.06500000000005
1994,3,19,CO2,313.06500000000005
1994,3,20,CO2,313.06500000000005
1994,3,21,CO2,313.06500000000005
1994,3,22,CO2,313.06500000000005
1994,3,23,CO2,313.06500000000005
